hotel_name,city,state,address,star_rating,price_per_night,price_range,latitude,longitude,amenities,hotel_type,phone_number,email,website,booking_url,guest_rating,review_count,description,check_in_time,check_out_time,room_types,data_source,data_quality_score
De Venetian,Bangalore,Karnataka,"305, 60 Feet Road, Bengaluru",,,,12.9645649,77.7164868,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 1800 258 3100,devenetian@tgihotels.com,https://www.tgihotels.com/de-venetian-by-tgi-brookefield-bangalore/,,3.5,498,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Greens Bar and Restaurant,Bangalore,Karnataka,,,,,12.9239862,77.6544939,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9587-142866,info@greensbar.com,https://www.greensbarand.com,,4.1,457,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Gokul Majestic Lodging,Bangalore,Karnataka,,,,,12.9741176,77.5755788,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9586-716242,info@gokulmaje.com,https://www.gokulmajestic.com,,4.1,340,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
UT Elegance,Bangalore,Karnataka,Beṅgaḷūru,,,,12.9770735,77.5786338,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 91080 78404;+918048544447,u.t.elegance@gmail.com,https://www.utelegance.com,,3.8,74,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
West Fort Hotel,Bangalore,Karnataka,"19/6, Magadi Road, Rajajinagar, Bangalore",,,,12.979031,77.5640807,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 802 320 3303;+91 907 176 3397;+91 80 2200 3300,enquiry@westforthotel.com,https://www.westforthotel.com/,,3.8,92,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Sandeś Kingston,Bangalore,Karnataka,"158, 5th Cross Rd., Beṅgaḷūru",,,,12.9787994,77.5776226,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 (80) 4132-9299;+919686667618,info@sandeshkingston.com,https://www.sandeshkingston.com/,,3.7,310,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Aloft Bengaluru Cessna Business Park,Bangalore,Karnataka,"Cessna Business Park, Sarjapur - Marathahalli Outer Ring Road, Kadubeesanahalli, Bellandur Post, Bengaluru, India",,,,12.9370136,77.6951215,Air Conditioning,Business,+91 80 4510 1010,aloftbengaluru.cessnapark@alofthotels.com,https://www.marriott.com/hotels/travel/blral-aloft-bengaluru-cessna-business-park/,,4.3,175,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
FabHotel 4 Seasons,Bangalore,Karnataka,,,,,12.9179289,77.6241187,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9887-646958,info@fabhotel4.com,https://www.fabhotel4seas.com,,3.5,308,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Goldfinch Hotel,Bangalore,Karnataka,32/3,,,,12.9854666,77.5792748,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-41291300,info@goldfinch.com,https://www.goldfinchhotels.com/,,3.6,397,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ibis Hotel,Bangalore,Karnataka,"26/1, Near Central Silk Board Junction Next to The Oxford, Bengaluru, Banglore",,,,12.9006544,77.6320397,"Restaurant, Air Conditioning",Budget,080 4900 9090,info@ibishotel.com,https://www.accorhotels.com/,,3.6,203,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Elanza Hotel,Bangalore,Karnataka,,,,,12.9652521,77.601996,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7531-826269,info@theelanza.com,https://www.theelanzahote.com,,4.0,140,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Transtree Hotel,Bangalore,Karnataka,,,,,12.9560092,77.7430419,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6195-271474,info@transtree.com,https://www.transtreehotel.com,,3.8,372,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Svenska,Bangalore,Karnataka,"Wipro Avenue, Bangalore",,,,12.839372,77.6592546,Internet,Budget,+91-8774-113443,info@svenska.com,http://www.svenskahotels.com/hotels/bangalore/,,3.5,184,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Vividus Hotel Bangalore,Bangalore,Karnataka,"3, Kumara Krupa Road, Bengaluru, Bengaluru Urban",,,,12.9847491,77.5783723,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8711-483908,info@vividusho.com,https://www.vividushotelb.com,,4.0,363,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Comet,Bangalore,Karnataka,,,,,12.9613652,77.7012525,Air Conditioning,Budget,+91-6073-221145,info@comet.com,https://www.comet.com,,3.7,287,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Woodlands,Bangalore,Karnataka,,3.0,,,12.9645621,77.5948927,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9292-766606,info@woodlands.com,https://www.woodlands.com,,3.4,303,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Royal Orchid Hotel and Convention Centre,Bangalore,Karnataka,,,,,13.0863776,77.5919964,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9614-100836,info@royalorch.com,https://www.royalorchidho.com,,4.0,320,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Royal Orchid Central,Bangalore,Karnataka,"47/1, Dickenson Road, Bengaluru",4.0,,,12.9750159,77.6153372,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8066-239528,info@royalorch.com,https://www.royalorchidhotels.com/royal-orchid-central-bangalore/overview,,3.3,333,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Park Residency,Bangalore,Karnataka,,,,,12.9728066,77.6079065,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6450-529767,info@parkresid.com,https://www.parkresidency.com,,3.5,331,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ramanashree Richmond,Bangalore,Karnataka,,,,,12.9662122,77.5948579,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7253-306756,info@ramanashre.com,https://www.ramanashreeric.com,,3.5,185,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Grand Serenity Apartment Hotel,Bangalore,Karnataka,"104, 5th Cross",,,,12.9749118,77.6387735,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91 80 2525 4433;+91 80 2525 7733,reservations@thegrandserenity.com,http://thegrandserenity.com/,,4.4,373,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Fairfield by Marriott,Bangalore,Karnataka,,,,,12.9818421,77.7091201,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9501-850632,info@fairfield.com,https://www.fairfieldbyma.com,,3.3,493,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Sulit Whitefield,Bangalore,Karnataka,,,,,12.9760677,77.7177482,Internet,Budget,+91 80696 68500,reservation@thesulithotels.com,https://thesulithotels.com/,,3.9,341,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Lemon Tree Premier,Bangalore,Karnataka,,,,,12.9872568,77.6168799,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7539-662273,info@lemontree.com,https://www.lemontreeprem.com,,3.5,178,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Shangri-La,Bangalore,Karnataka,,,,,12.992001,77.5881897,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7663-914309,info@hotelshan.com,https://www.hotelshangril.com,,3.4,410,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Citrus Classic,Bangalore,Karnataka,"80/2, Marathahalli, Sarjapura Outer Ring Road, Bellandur, Bengaluru",,,,12.9232591,77.6716416,Air Conditioning,Budget,+918049020202,info@citruscla.com,https://www.citrushotels.com,,4.2,389,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Marriot Hotel,Bangalore,Karnataka,,,,,12.9795381,77.7281346,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6825-294436,info@themarrio.com,https://www.themarriothot.com,,3.8,174,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
DoubleTree Suites by Hilton,Bangalore,Karnataka,"Bengaluru, Karnataka",4.5,,,12.9192104,77.6650726,Internet,Budget,+91 80 67656565,blror.res@hilton.com,https://www.hilton.com/en/hotels/blrordi-doubletree-suites-bangalore/,,3.9,122,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Olive Hotel,Bangalore,Karnataka,"8,9, 80 Feet Road",,,,12.9820572,77.6456726,Air Conditioning,Budget,+91-9195-443259,info@theolive.com,https://www.theolivehotel.com,,3.6,272,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Paul,Bangalore,Karnataka,,5.0,,,12.9537716,77.6394318,Internet,Budget,+91-9811-768050,info@thepaul.com,http://www.thepaul.in,,4.0,85,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sri Udupi Park,Bangalore,Karnataka,"1576A, 4th Main Road, Bengaluru",,,,12.9618167,77.716394,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+9195910 77779,info@sriudupi.com,https://www.sriudupipark.com,,3.3,364,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Bloom,Bangalore,Karnataka,,,,,12.9707907,77.7129319,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7750-403725,info@bloom.com,https://staybloom.com/hotels/bengaluru/bloom-hotel-brookefield,,4.0,108,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The DEN,Bangalore,Karnataka,,,,,12.9874018,77.7332049,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7493-836969,info@theden.com,https://www.theden.com,,3.7,194,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Bhagini Ikon,Bangalore,Karnataka,Varthur Road,,,,12.9555004,77.7143827,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6815-511266,info@bhaginiik.com,https://www.bhaginiikon.com,,3.9,279,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Gate of Karma,Bangalore,Karnataka,,,,,13.0710053,77.5041226,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7200-740147,info@gateofka.com,https://www.gateofkarma.com,,3.7,458,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Holiday Inn Express & Suites,Bangalore,Karnataka,,,,,12.9799903,77.5784707,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9292-115081,info@holidayin.com,https://www.holidayinnexp.com,,3.4,303,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Inn@Silicon Valley,Bangalore,Karnataka,,,,,12.9178828,77.6238062,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8083-933715,info@innsilico.com,https://www.innsiliconval.com,,4.1,322,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Taj Yeshwantpur,Bangalore,Karnataka,,,,,13.0291792,77.5409571,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7152-561893,info@tajyeshwa.com,https://www.tajyeshwantpur.com,,4.1,173,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
The Leela Bhartiya City,Bangalore,Karnataka,,5.0,,,13.0840486,77.6428001,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-6970-660246,info@theleela.com,https://www.theleela.com/the-leela-bhartiya-city-bengaluru/,,4.6,221,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Fortune Select JP Cosmos,Bangalore,Karnataka,,,,,12.9894764,77.5949017,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8114-511032,info@fortunese.com,https://www.fortuneselect.com,,3.5,291,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
KSTDC Kumar Krupa,Bangalore,Karnataka,,,,,12.9907794,77.5811436,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7688-652890,info@kstdckuma.com,https://www.kstdckumarkru.com,,3.7,380,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hilton Bengaluru Embassy Manyata Business Park,Bangalore,Karnataka,"Outer Ring Road, Bengaluru",5.0,,,13.0424779,77.6206056,Internet,Business,+91 80 6901 2345,BLRGS_RES @hilton.com,https://www.hilton.com/en/hotels/blrgshi-hilton-bengaluru-embassy-manyata-business-park/,,4.1,105,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hilton Garden Inn Bengaluru Embassy Manyata Business Park,Bangalore,Karnataka,"Outer Ring Road, Bengaluru",5.0,,,13.0418354,77.6201145,Internet,Business,+91 80 69112345,blrem_res@hilton.com,https://www.hilton.com/en/hotels/blremgi-hilton-garden-inn-bengaluru-embassy-manyata-business-park/,,4.0,354,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Kerala Cafe,Bangalore,Karnataka,,,,,12.8906876,77.4584561,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9560-267261,info@keralacaf.com,https://www.keralacafe.com,,4.2,428,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Northern Suites,Bangalore,Karnataka,,,,,12.9604743,77.7138933,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6790-188821,info@northerns.com,https://www.northernsuites.com,,4.0,467,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Royal Orchid Suites,Bangalore,Karnataka,,,,,12.9668312,77.7511961,Internet,Budget,+91-9127-918541,info@royalorch.com,https://www.royalorchidhotels.com/royal-orchid-suites-bangalore/overview,,3.4,349,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Icon Suites by Bhagini,Bangalore,Karnataka,Bangalore,,,,12.9515383,77.7035326,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 080 4152 7230,info@iconsuite.com,https://www.iconhotelsindia.com/icon-suites-marathahalli/,,3.2,241,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Park Bangalore,Bangalore,Karnataka,"14/7, Mahatma Gandhi Road, Bengaluru",5.0,,,12.9740563,77.6194526,Internet,Budget,+91 80 2559 4666,reservations.mgroad@tajhotels.com,https://www.theparkhotels.com/bangalore/,,3.9,173,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Bloom Hub,Bangalore,Karnataka,"Outer Ring Road, Bengaluru",,,,12.9468258,77.6991641,"Internet, Air Conditioning",Budget,+91-9663-523959,info@bloomhub.com,https://staybloom.com/hotels/bengaluru/bloom-hub-orr-marathahalli,,3.5,495,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Oyo Town House 363,Bangalore,Karnataka,"31, AET College Road, Bangalore East, Bengaluru Urban",,,,12.9157905,77.6984123,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6801-328962,info@oyotownh.com,https://www.oyotownhouse.com,,3.5,322,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Aloft,Bangalore,Karnataka,"17-C, Sadarmangala Road, Whitefield, Bangalore",4.0,,,12.9903162,77.7326467,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-66707777,info@hotelalof.com,https://www.starwoodhotels.com/alofthotels/index.html,,3.3,189,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Zuri,Bangalore,Karnataka,"ITPL Road, Whitefield, Whitefield, Bangalore",5.0,,,12.9899692,77.7231717,Internet,Budget,+91 806 665 7272,subhabrata.ray@thezurihotels.com,https://www.thezurihotels.com/bengaluru/,,3.9,393,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Octave Brookefield Suites,Bangalore,Karnataka,,,,,12.9574346,77.7147082,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9503-592264,info@octavebro.com,https://www.octavebrookefi.com,,3.2,188,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Mojatel by Icon,Bangalore,Karnataka,191,,,,12.9656193,77.7138513,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8152-380325,info@mojatelby.com,https://www.iconhotelsindia.com/mojatel-by-icon/,,3.3,87,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Earth Hotels,Bangalore,Karnataka,,,,,12.9778718,77.7119218,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6307-825296,info@earthhote.com,https://www.earthhotels.com,,3.5,352,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Treebo SLN Heritage,Bangalore,Karnataka,"604, 16th Cross Road, Bengaluru",,,,12.9599396,77.7217521,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8800-919959,info@treebosln.com,https://www.treeboslnheri.com,,3.8,195,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Pheonix,Bangalore,Karnataka,,,,,12.9602342,77.7201773,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6617-858758,info@hotelpheo.com,https://www.hotelpheonix.com,,3.8,68,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
CN Pearl,Bangalore,Karnataka,"1st Cross Rd, BEML Layout 6th Stage, BEML Layout, Brookefield, Bengaluru",,,,12.9599706,77.7169957,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6609-938227,info@cnpearl.com,https://www.cnpearl.com,,4.1,24,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Oyo Townhouse,Bangalore,Karnataka,,,,,12.9610376,77.7177773,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7708-770274,info@oyotownho.com,https://www.oyotownhouse.com,,4.1,327,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Olive,Bangalore,Karnataka,,,,,12.9583168,77.7153927,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9654-943282,info@olive.com,https://www.olive.com,,3.4,319,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Parkwoods Elite,Bangalore,Karnataka,294,,,,12.9642086,77.7123079,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7518-958553,info@parkwoods.com,https://www.parkwoodselite.com,,4.2,492,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Grand Magrath Hotel,Bangalore,Karnataka,"30, Magrath Road, Bangalore",,,,12.9705604,77.6080073,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-80-2555 1555,info@thegrandmagrath.com,http://www.thegrandmagrath.com,,4.3,400,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Jagadish Hotel,Bangalore,Karnataka,,,,,12.9974913,77.5841812,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9214-970784,info@jagadishh.com,https://www.jagadishhotel.com,,3.3,317,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Lotus Hotel,Bangalore,Karnataka,"24/1, Ferns City Road, Bangalore",,,,12.978588,77.6974759,Air Conditioning,Budget,+91 98450 21255;+91 80503 76600,hello@hotellotus.in,https://www.hotellotus.in/,,3.6,133,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Holiday Inn Express Bengaluru Whitefield ITPL,Bangalore,Karnataka,"Plot 4, Whitefield Road, Bangalore",,,,12.9863374,77.7325996,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 80-6719-6666,info@holidayin.com,https://www.ihg.com/holidayinnexpress/hotels/us/en/whitefield/blrep/hoteldetail,,3.7,115,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
"Renaissance Bengaluru, Race Course",Bangalore,Karnataka,,,,,12.9843186,77.5764665,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6802-470200,info@renaissanc.com,https://www.renaissanceben.com,,3.5,114,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Oyo Rooms 88840 MN Residency,Bangalore,Karnataka,"36th Main Road, Dollars Colony, Bengaluru",,,,12.9193534,77.6207668,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6624-551096,info@oyorooms.com,https://www.oyorooms88840.com,,3.8,300,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Oyo Townhouse 258,Bangalore,Karnataka,281,,,,12.924297,77.6668937,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9578-262449,info@oyotownho.com,https://www.oyotownhouse2.com,,4.2,491,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Pride Hotel,Bangalore,Karnataka,,,,,12.9647078,77.599637,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6690-701114,info@thepride.com,https://www.thepridehotel.com,,4.0,66,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Tulip,Bangalore,Karnataka,,,,,12.9990976,77.5836173,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9192-203084,info@hoteltuli.com,https://www.hoteltulip.com,,3.9,294,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sheraton Grand Bangalore Hotel at Brigade Gateway,Bangalore,Karnataka,,,,,13.0126008,77.5551071,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7736-793243,info@sheratong.com,https://www.sheratongrand.com,,4.7,49,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Radisson Blu Bengaluru Outer Ring Road,Bangalore,Karnataka,"Sy. #90/4, Outer Ring Road, Bengaluru",,,,12.9503784,77.6985834,"Internet, Air Conditioning",Budget,+9108067076909,reservations@rdorbengaluru.com,https://www.radissonblu.com/en/hotel-bengaluru-india,,3.7,113,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Royal Inn,Bangalore,Karnataka,"Neeladri Rd, Neeladri Nagar, Electronics City Phase 1, Electronic City, Bengaluru",,,,12.8419291,77.6453205,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8440-729830,info@hotelroya.com,https://www.hotelroyalinn.com,,3.4,116,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Castle JP,Bangalore,Karnataka,16,,,,12.9045146,77.5940708,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6761-992163,info@castlejp.com,https://www.castlejp.com,,3.2,342,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
